date|time_slot|machine_number|user_id|user_fio|user_phone
12.04.2025|15:00-17:00|1|130|Смирнова Ксения Алексеевна|+79173105637
12.04.2025|17:00-19:00|1|92|Смирнова Светлана Романовна|+79146086683
12.04.2025|19:00-21:00|1|126|Федоров Максим Кириллович|+79152089449
12.04.2025|11:00-13:00|2|77|Соколова Анастасия Алексеевна|+79054386378
12.04.2025|13:00-15:00|2|137|Волкова Юлия Андреевна|+79144067300
12.04.2025|17:00-19:00|2|22|Петрова Ирина Сергеевна|+79025359722
13.04.2025|13:00-15:00|1|137|Волкова Юлия Андреевна|+79144067300
13.04.2025|19:00-21:00|1|140|Алексеева Елена Михайловна|+79174183192
13.04.2025|09:00-11:00|2|18|Степанова Ирина Ильинична|+79123314763
13.04.2025|11:00-13:00|2|15|Морозова Ольга Ивановна|+79124970870
13.04.2025|13:00-15:00|2|21|Лебедев Павел Артёмович|+79128872714
13.04.2025|15:00-17:00|2|149|Соколов Роман Максимович|+79199780452
13.04.2025|09:00-11:00|3|63|Соколов Владислав Арсеньевич|+79047394013
13.04.2025|11:00-13:00|3|87|Михайлов Иван Владиславович|+79093563361
13.04.2025|13:00-15:00|3|76|Волков Илья Тимофеевич|+79121327653
13.04.2025|15:00-17:00|3|17|Егоров Иван Владиславович|+79159159890
14.04.2025|11:00-13:00|1|106|Семенова Наталья Егоровна|+79057959244
14.04.2025|13:00-15:00|2|2|Иванов Иван Иванович|+79161234569
14.04.2025|11:00-13:00|3|88|Федорова Мария Владиславовна|+79128844832
14.04.2025|13:00-15:00|3|21|Лебедев Павел Артёмович|+79128872714
14.04.2025|17:00-19:00|3|123|Волков Дмитрий Романович|+79047168986
15.04.2025|11:00-13:00|1|90|Лебедев Дмитрий Максимович|+79132731065
15.04.2025|13:00-15:00|1|103|Кузнецов Александр Ильич|+79205563164
15.04.2025|15:00-17:00|1|11|Федоров Никита Александрович|+79172703992
15.04.2025|17:00-19:00|1|47|Михайлов Илья Арсеньевич|+79098687178
15.04.2025|09:00-11:00|2|76|Волков Илья Тимофеевич|+79121327653
15.04.2025|11:00-13:00|2|14|Иванова Екатерина Никитична|+79182805751
15.04.2025|17:00-19:00|2|108|Степанов Егор Александрович|+79012500121
15.04.2025|19:00-21:00|2|143|Петров Иван Егорович|+79031332724
15.04.2025|11:00-13:00|3|4|Новикова Анастасия Кирилловна|+79067422251
15.04.2025|13:00-15:00|3|92|Смирнова Светлана Романовна|+79146086683
16.04.2025|09:00-11:00|1|26|Михайлов Дмитрий Михайлович|+79154469114
16.04.2025|11:00-13:00|1|49|Попов Михаил Максимович|+79058639207
16.04.2025|15:00-17:00|1|31|Соколов Дмитрий Денисович|+79026270725
16.04.2025|17:00-19:00|1|44|Попов Алексей Ильич|+79062189650
16.04.2025|13:00-15:00|2|10|Сидорова Юлия Андреевна|+79031455857
16.04.2025|15:00-17:00|2|63|Соколов Владислав Арсеньевич|+79047394013
17.04.2025|13:00-15:00|1|88|Федорова Мария Владиславовна|+79128844832
17.04.2025|15:00-17:00|1|150|Попов Александр Максимович|+79016599304
17.04.2025|17:00-19:00|1|108|Степанов Егор Александрович|+79012500121
17.04.2025|09:00-11:00|2|45|Лебедев Тимофей Егорович|+79162050241
17.04.2025|11:00-13:00|2|125|Петров Денис Александрович|+79028739315
17.04.2025|15:00-17:00|2|68|Иванова Ольга Павловна|+79014572722
17.04.2025|17:00-19:00|2|89|Морозова Ирина Александровна|+79195508514
17.04.2025|09:00-11:00|3|116|Козлова Полина Михайловна|+79142426011
17.04.2025|13:00-15:00|3|127|Иванова Анастасия Ивановна|+79126587240
18.04.2025|13:00-15:00|1|124|Васильев Тимофей Матвеевич|+79172556104
18.04.2025|15:00-17:00|2|135|Лебедева Мария Тимофеевна|+79178738299
18.04.2025|17:00-19:00|2|94|Лебедев Максим Владиславович|+79026461112
18.04.2025|19:00-21:00|2|115|Соколова Анастасия Алексеевна|+79166567769
18.04.2025|09:00-11:00|3|83|Павлов Михаил Матвеевич|+79062891132
18.04.2025|11:00-13:00|3|130|Смирнова Ксения Алексеевна|+79173105637
18.04.2025|13:00-15:00|3|128|Морозова Вероника Ивановна|+79041833558
18.04.2025|15:00-17:00|3|54|Иванов Никита Алексеевич|+79061391206
18.04.2025|17:00-19:00|3|134|Петрова Екатерина Павловна|+79022922589
19.04.2025|09:00-11:00|1|98|Попова Вероника Владиславовна|+79179091467
19.04.2025|15:00-17:00|1|7|Волкова Дарья Александровна|+79015177909
19.04.2025|19:00-21:00|1|30|Алексеева Мария Арсеньевна|+79136393836
19.04.2025|13:00-15:00|2|146|Попов Кирилл Алексеевич|+79177888758
19.04.2025|15:00-17:00|2|142|Иванов Алексей Дмитриевич|+79171614481
19.04.2025|17:00-19:00|2|76|Волков Илья Тимофеевич|+79121327653
19.04.2025|15:00-17:00|3|27|Кузнецова Ольга Владиславовна|+79027402860
19.04.2025|19:00-21:00|3|36|Морозов Владислав Максимович|+79099937689
20.04.2025|11:00-13:00|1|50|Смирнова Вероника Арсеньевна|+79139411656
20.04.2025|13:00-15:00|1|55|Волков Никита Сергеевич|+79168349976
20.04.2025|15:00-17:00|1|65|Федорова Анастасия Егоровна|+79198534998
20.04.2025|17:00-19:00|1|2|Иванов Иван Иванович|+79161234569
20.04.2025|19:00-21:00|1|61|Алексеев Илья Ильич|+79012955531
20.04.2025|09:00-11:00|2|100|Васильев Тимофей Денисович|+79035519087
20.04.2025|11:00-13:00|2|29|Соколова Татьяна Никитична|+79209713414
20.04.2025|13:00-15:00|2|143|Петров Иван Егорович|+79031332724
20.04.2025|17:00-19:00|2|107|Алексеев Михаил Владиславович|+79015081005
20.04.2025|19:00-21:00|2|2|Иванов Иван Иванович|+79161234569
20.04.2025|09:00-11:00|3|111|Михайлов Андрей Ильич|+79121833358
20.04.2025|17:00-19:00|3|126|Федоров Максим Кириллович|+79152089449
21.04.2025|13:00-15:00|1|145|Федорова Полина Алексеевна|+79125251957
21.04.2025|13:00-15:00|2|72|Попова Наталья Матвеевна|+79019980227
21.04.2025|15:00-17:00|2|97|Петров Алексей Иванович|+79056719647
21.04.2025|19:00-21:00|2|55|Волков Никита Сергеевич|+79168349976
21.04.2025|09:00-11:00|3|94|Лебедев Максим Владиславович|+79026461112
21.04.2025|13:00-15:00|3|93|Сидоров Павел Павлович|+79188647115
21.04.2025|19:00-21:00|3|65|Федорова Анастасия Егоровна|+79198534998
22.04.2025|13:00-15:00|1|20|Петрова Светлана Егоровна|+79192996859
22.04.2025|15:00-17:00|1|73|Новикова Анастасия Артёмовна|+79094377213
22.04.2025|15:00-17:00|2|61|Алексеев Илья Ильич|+79012955531
22.04.2025|09:00-11:00|3|90|Лебедев Дмитрий Максимович|+79132731065
22.04.2025|13:00-15:00|3|151|Волкова Александра Максимовна|+79054609882
23.04.2025|13:00-15:00|1|51|Алексеев Егор Артёмович|+79034121871
23.04.2025|15:00-17:00|1|110|Козлов Иван Тимофеевич|+79046880210
23.04.2025|13:00-15:00|2|91|Михайлов Михаил Арсеньевич|+79161270193
23.04.2025|15:00-17:00|2|60|Семенов Никита Максимович|+79191499992
23.04.2025|13:00-15:00|3|136|Козлова Мария Артёмовна|+79026495030
24.04.2025|15:00-17:00|1|50|Смирнова Вероника Арсеньевна|+79139411656
24.04.2025|15:00-17:00|2|103|Кузнецов Александр Ильич|+79205563164
24.04.2025|13:00-15:00|3|14|Иванова Екатерина Никитична|+79182805751
24.04.2025|15:00-17:00|3|125|Петров Денис Александрович|+79028739315
25.04.2025|11:00-13:00|1|46|Степанова Екатерина Денисовна|+79174668591
25.04.2025|15:00-17:00|1|133|Волков Роман Артёмович|+79151954698
25.04.2025|11:00-13:00|2|104|Алексеев Арсений Александрович|+79033547482
25.04.2025|17:00-19:00|2|121|Волкова Ольга Ильинична|+79203196472
25.04.2025|09:00-11:00|3|132|Петров Андрей Артёмович|+79032444481
25.04.2025|17:00-19:00|3|132|Петров Андрей Артёмович|+79032444481
25.04.2025|19:00-21:00|3|147|Сидорова Алиса Андреевна|+79016195714
26.04.2025|09:00-11:00|1|119|Васильев Андрей Андреевич|+79027004612
26.04.2025|11:00-13:00|1|137|Волкова Юлия Андреевна|+79144067300
26.04.2025|13:00-15:00|1|108|Степанов Егор Александрович|+79012500121
26.04.2025|15:00-17:00|1|81|Михайлов Кирилл Егорович|+79149293781
26.04.2025|13:00-15:00|2|53|Смирнов Михаил Романович|+79174015132
26.04.2025|15:00-17:00|2|147|Сидорова Алиса Андреевна|+79016195714
26.04.2025|17:00-19:00|2|24|Михайлов Иван Никитич|+79063914906
26.04.2025|13:00-15:00|3|103|Кузнецов Александр Ильич|+79205563164
26.04.2025|15:00-17:00|3|18|Степанова Ирина Ильинична|+79123314763
26.04.2025|17:00-19:00|3|9|Егорова Дарья Никитична|+79183946342
27.04.2025|09:00-11:00|1|115|Соколова Анастасия Алексеевна|+79166567769
27.04.2025|13:00-15:00|1|152|Семенов Тимофей Никитич|+79175789718
27.04.2025|15:00-17:00|1|140|Алексеева Елена Михайловна|+79174183192
27.04.2025|17:00-19:00|1|134|Петрова Екатерина Павловна|+79022922589
27.04.2025|09:00-11:00|2|71|Петров Иван Кириллович|+79012435964
27.04.2025|11:00-13:00|2|81|Михайлов Кирилл Егорович|+79149293781
27.04.2025|13:00-15:00|2|105|Петров Денис Никитич|+79188430590
27.04.2025|19:00-21:00|2|48|Попова Александра Ивановна|+79028701566
27.04.2025|15:00-17:00|3|19|Лебедев Матвей Егорович|+79198323287
28.04.2025|11:00-13:00|1|89|Морозова Ирина Александровна|+79195508514
28.04.2025|11:00-13:00|3|97|Петров Алексей Иванович|+79056719647
28.04.2025|13:00-15:00|3|133|Волков Роман Артёмович|+79151954698
29.04.2025|13:00-15:00|1|141|Михайлов Павел Денисович|+79179136793
29.04.2025|09:00-11:00|2|37|Михайлова Ольга Арсеньевна|+79056577239
29.04.2025|15:00-17:00|2|36|Морозов Владислав Максимович|+79099937689
29.04.2025|17:00-19:00|2|96|Лебедев Дмитрий Владиславович|+79037031564
29.04.2025|11:00-13:00|3|138|Смирнова Ксения Егоровна|+79126721268
29.04.2025|15:00-17:00|3|107|Алексеев Михаил Владиславович|+79015081005
30.04.2025|09:00-11:00|1|128|Морозова Вероника Ивановна|+79041833558
30.04.2025|13:00-15:00|1|124|Васильев Тимофей Матвеевич|+79172556104
30.04.2025|15:00-17:00|1|14|Иванова Екатерина Никитична|+79182805751
30.04.2025|13:00-15:00|2|49|Попов Михаил Максимович|+79058639207
30.04.2025|11:00-13:00|3|73|Новикова Анастасия Артёмовна|+79094377213
01.05.2025|11:00-13:00|1|133|Волков Роман Артёмович|+79151954698
01.05.2025|13:00-15:00|1|79|Федорова Наталья Михайловна|+79206832779
01.05.2025|15:00-17:00|1|23|Морозова Вероника Арсеньевна|+79134786556
01.05.2025|17:00-19:00|1|67|Попова Полина Матвеевна|+79052880288
01.05.2025|19:00-21:00|1|116|Козлова Полина Михайловна|+79142426011
01.05.2025|11:00-13:00|2|91|Михайлов Михаил Арсеньевич|+79161270193
